0.0,0.0,5549,7951
0.0,0.0,15590,1653
0.0,0.0,16207,4771
1.0,1.0,20372,7901
0.0,0.0,22120,10527
1.0,0.0,8,8366
1.0,0.0,3951,6910
0.0,0.0,7401,7857
1.0,1.0,2200,3235
0.0,0.0,7882,3338
0.0,0.0,7357,160
1.0,1.0,22907,7573
0.0,0.0,939,9634
1.0,0.0,12422,8472
0.0,0.0,1471,8820
1.0,1.0,3453,8828
0.0,0.0,8758,3432
1.0,1.0,1677,1074
0.0,0.0,16083,632
0.0,0.0,11369,9118
0.0,0.0,3133,3091
1.0,0.0,164,3988
1.0,1.0,1845,7150
0.0,0.0,187,3374
1.0,1.0,1329,1800
0.0,0.0,23394,4182
1.0,1.0,7324,6738
0.0,0.0,5545,6857
1.0,1.0,2640,6034
0.0,0.0,2376,373
0.0,0.0,3382,10395
0.0,0.0,7423,4645
0.0,0.0,4979,5625
0.0,0.0,5491,6627
0.0,0.0,13618,4357
0.0,0.0,18215,3384
0.0,0.0,9061,1107
1.0,1.0,4285,6154
0.0,0.0,7070,4147
0.0,0.0,22884,3749
1.0,1.0,8564,3968
1.0,1.0,10039,8766
1.0,0.0,626,530
1.0,1.0,389,4098
1.0,1.0,7333,2893
0.0,0.0,2166,8584
1.0,1.0,20449,6579
1.0,1.0,23082,8121
0.0,0.0,3305,8213
0.0,0.0,21869,4145
1.0,1.0,22691,10080
1.0,1.0,14553,7698
0.0,0.0,18892,8887
0.0,0.0,1898,7600
1.0,1.0,19027,7598
1.0,0.0,10784,3297
1.0,1.0,7370,1755
1.0,0.0,18148,5189
1.0,1.0,164,3768
0.0,0.0,8170,9845
1.0,1.0,8030,8159
1.0,1.0,14766,5801
0.0,0.0,5760,4211
0.0,0.0,8928,10014
1.0,1.0,3921,5391
0.0,0.0,13939,9786
1.0,1.0,14832,4994
1.0,1.0,12517,5963
1.0,1.0,2362,250
0.0,0.0,12267,4228
0.0,0.0,11259,2074
1.0,1.0,5823,10275
1.0,1.0,8137,5074
1.0,0.0,20539,6395
1.0,1.0,8683,2599
1.0,0.0,11286,3884
0.0,0.0,2205,5649
1.0,0.0,9856,10208
1.0,1.0,22170,10541
1.0,0.0,4748,2901
1.0,1.0,22710,7382
0.0,0.0,23139,9540
1.0,0.0,14872,7349
0.0,0.0,2707,1507
0.0,0.0,19825,2836
0.0,0.0,14163,4914
1.0,1.0,5542,1546
1.0,1.0,3739,8613
0.0,0.0,6960,677
1.0,1.0,15314,4542
0.0,0.0,2273,5540
1.0,1.0,9542,2707
1.0,1.0,20834,7912
0.0,0.0,3069,4466
0.0,0.0,7369,8636
1.0,1.0,3548,2533
1.0,1.0,8990,9355
0.0,0.0,452,3213
1.0,1.0,14128,5396
0.0,0.0,685,9719
1.0,1.0,19557,5807
1.0,1.0,22974,9645
1.0,1.0,20429,9469
0.0,0.0,19313,3111
1.0,0.0,2687,5936
0.0,0.0,7635,10481
1.0,0.0,11955,3776
0.0,0.0,22669,5777
1.0,1.0,7760,8064
0.0,0.0,23389,1228
1.0,1.0,7115,3220
0.0,0.0,4835,7720
1.0,1.0,13664,6003
1.0,1.0,22697,9692
0.0,0.0,6661,3942
1.0,1.0,11472,3900
0.0,0.0,20247,8859
1.0,1.0,997,77
0.0,0.0,4128,8704
0.0,0.0,522,1281
1.0,1.0,17619,5076
1.0,1.0,17692,7058
0.0,0.0,954,4263
1.0,1.0,19788,7940
0.0,0.0,465,7987
1.0,1.0,23938,10097
0.0,0.0,11004,3728
1.0,1.0,15023,5501
1.0,0.0,970,1558
1.0,1.0,16329,5556
0.0,0.0,1611,672
0.0,0.0,323,8019
1.0,1.0,1626,288
1.0,1.0,8618,3235
1.0,0.0,9453,5093
1.0,1.0,19868,10389
1.0,1.0,217,3081
0.0,0.0,4285,2782
1.0,1.0,4491,2353
1.0,0.0,9351,8373
0.0,0.0,15286,7232
0.0,0.0,3580,5709
1.0,0.0,3173,4001
0.0,0.0,11342,59
0.0,0.0,5236,137
1.0,1.0,364,1518
0.0,0.0,2038,6101
0.0,0.0,1069,4323
0.0,0.0,12273,8870
1.0,1.0,6268,5311
1.0,0.0,970,403
0.0,0.0,21562,8668
1.0,1.0,23302,8227
0.0,0.0,3273,1608
0.0,0.0,18808,9798
0.0,0.0,8127,4869
1.0,1.0,7252,5102
0.0,0.0,24299,5714
1.0,1.0,23499,8315
0.0,0.0,1256,5364
1.0,1.0,2270,951
0.0,0.0,5703,8284
1.0,1.0,8803,7734
0.0,0.0,9771,10658
0.0,0.0,17547,2903
1.0,1.0,22706,8159
1.0,0.0,15327,4297
1.0,0.0,17345,7698
1.0,1.0,288,8159
1.0,1.0,1438,10308
1.0,1.0,14141,3952
1.0,1.0,13374,9436
0.0,0.0,17961,18
1.0,1.0,9789,5368
1.0,1.0,5179,5690
1.0,1.0,15575,4367
0.0,0.0,4622,7951
0.0,0.0,3302,1705
1.0,1.0,3763,9431
0.0,0.0,8870,3478
0.0,0.0,19665,1055
1.0,0.0,8903,6866
1.0,1.0,17369,9970
1.0,1.0,23638,9647
0.0,0.0,24218,6908
0.0,0.0,23116,5957
1.0,0.0,10667,3852
0.0,0.0,15990,3710
1.0,1.0,824,1881
1.0,0.0,6650,1517
0.0,0.0,21832,10080
0.0,0.0,1664,5569
1.0,1.0,5127,5174
1.0,0.0,14660,4137
0.0,0.0,7621,6166
1.0,1.0,16570,7142
0.0,0.0,5904,1200
0.0,0.0,21792,9324
0.0,0.0,647,7968
1.0,1.0,12233,4994
0.0,0.0,2579,2433
0.0,0.0,17884,2245
0.0,0.0,20984,4002
0.0,0.0,19389,8816
1.0,1.0,11961,9060
0.0,0.0,4644,8463
0.0,0.0,17869,4396
1.0,1.0,524,819
0.0,0.0,4108,7754
0.0,0.0,13609,9157
0.0,0.0,4419,10563
1.0,1.0,12404,8065
1.0,1.0,19237,8112
0.0,0.0,3629,8350
1.0,1.0,4433,6537
1.0,1.0,4065,1539
0.0,0.0,151,1459
1.0,0.0,6595,8525
0.0,0.0,2759,1340
1.0,1.0,14624,4137
0.0,0.0,15327,7660
1.0,0.0,22260,7763
0.0,0.0,446,8405
1.0,1.0,7129,2975
1.0,1.0,20952,8865
0.0,0.0,22771,9591
0.0,0.0,22634,213
1.0,1.0,13551,7796
0.0,0.0,2990,4709
0.0,0.0,13380,3868
0.0,0.0,14074,10218
0.0,0.0,287,8789
0.0,0.0,364,6412
1.0,1.0,24037,10441
1.0,1.0,12024,8664
1.0,1.0,12179,7163
0.0,0.0,15551,7162
0.0,0.0,5755,831
1.0,0.0,7009,2603
0.0,0.0,3502,2316
1.0,1.0,13536,8716
0.0,0.0,6396,7032
1.0,0.0,8919,2420
1.0,1.0,12837,6781
1.0,1.0,3924,8229
0.0,0.0,9197,2586
0.0,0.0,643,1004
0.0,0.0,8055,1355
0.0,0.0,6758,7382
0.0,0.0,7180,10053
0.0,0.0,8723,4679
1.0,1.0,851,2662
0.0,0.0,2169,4909
0.0,0.0,15855,7460
1.0,1.0,12065,8615
1.0,1.0,19963,6844
0.0,0.0,22889,8557
0.0,0.0,6122,5542
0.0,0.0,401,9706
0.0,0.0,4486,1276
1.0,1.0,227,1341
1.0,0.0,3037,7348
1.0,0.0,5779,5065
0.0,0.0,9786,9829
0.0,0.0,18802,7570
1.0,1.0,19094,10256
0.0,0.0,2089,6445
1.0,1.0,432,5763
0.0,0.0,22283,826
1.0,0.0,14846,7585
0.0,0.0,22621,452
0.0,0.0,2028,1242
0.0,0.0,20244,6485
0.0,0.0,2230,7629
0.0,0.0,5168,6468
0.0,0.0,16468,119
0.0,0.0,9836,520
0.0,0.0,500,3973
1.0,1.0,23090,8663
1.0,0.0,7431,9082
0.0,0.0,1662,7629
1.0,1.0,21676,9779
0.0,0.0,9691,7307
0.0,0.0,22797,5882
1.0,1.0,11652,3505
0.0,0.0,1085,371
1.0,1.0,11406,8513
1.0,0.0,3906,1343
1.0,1.0,16757,4767
0.0,0.0,15285,9327
1.0,0.0,18726,6708
0.0,0.0,2769,608
1.0,1.0,11210,8558
0.0,0.0,14841,5127
1.0,1.0,8036,7397
0.0,0.0,19527,9388
1.0,0.0,164,943
1.0,1.0,5065,2305
1.0,1.0,20312,10054
1.0,1.0,9197,6729
0.0,0.0,11297,2296
1.0,1.0,139,2413
1.0,0.0,270,786
1.0,1.0,19932,6588
0.0,0.0,3547,3223
1.0,1.0,6588,6341
0.0,0.0,21019,10407
1.0,1.0,962,449
1.0,1.0,373,746
0.0,0.0,428,7436
1.0,0.0,2376,4608
0.0,0.0,680,4378
1.0,1.0,22291,9376
0.0,0.0,16781,8316
1.0,1.0,13279,4558
0.0,0.0,5119,4452
1.0,1.0,2883,751
0.0,0.0,218,919
0.0,0.0,22140,3911
0.0,0.0,7724,6785
1.0,0.0,8193,2599
0.0,0.0,15570,9599
0.0,0.0,8724,7452
1.0,0.0,410,3538
1.0,1.0,2629,1801
0.0,0.0,370,2935
1.0,1.0,20953,10054
0.0,0.0,2571,4517
0.0,0.0,21720,2956
0.0,0.0,2427,3746
0.0,0.0,22086,5009
1.0,1.0,15366,7192
0.0,0.0,17196,2138
1.0,1.0,3488,3099
1.0,1.0,559,5097
1.0,1.0,13901,5044
1.0,1.0,2788,7348
0.0,0.0,4278,3638
0.0,0.0,4686,8120
0.0,0.0,20876,2718
0.0,0.0,20114,4269
1.0,1.0,15109,6741
1.0,1.0,4943,6365
0.0,0.0,11617,4535
1.0,1.0,3184,1233
1.0,1.0,6974,6954
1.0,1.0,8308,9475
0.0,0.0,2832,10666
0.0,0.0,7095,3159
0.0,0.0,13060,1980
0.0,0.0,1959,9298
1.0,1.0,719,6278
0.0,0.0,13671,6807
1.0,0.0,21351,7256
0.0,0.0,1167,4641
1.0,1.0,2858,436
1.0,1.0,18338,6844
1.0,0.0,1536,258
0.0,0.0,21293,2199
1.0,1.0,10438,10203
0.0,0.0,7706,7457
0.0,0.0,13651,10353
1.0,1.0,19632,8029
1.0,1.0,3415,1161
1.0,0.0,2867,10540
1.0,1.0,11929,4903
1.0,0.0,14659,6191
1.0,0.0,22414,10075
0.0,0.0,17240,6330
0.0,0.0,12385,8060
0.0,0.0,9085,2984
1.0,1.0,12786,3755
0.0,0.0,6755,7823
0.0,0.0,4639,4563
1.0,1.0,4917,4786
1.0,1.0,13866,6899
0.0,0.0,164,8373
1.0,1.0,23519,8344
1.0,1.0,5206,3899
1.0,1.0,22910,10380
1.0,0.0,5871,1664
1.0,1.0,4275,1091
1.0,1.0,20714,8937
0.0,0.0,14112,953
1.0,0.0,22730,8291
1.0,1.0,217,3323
0.0,0.0,16327,651
0.0,0.0,83,9608
0.0,0.0,9118,9636
0.0,0.0,8451,5653
0.0,0.0,10620,6234
1.0,1.0,13300,5154
0.0,0.0,4527,5655
1.0,1.0,6176,1633
1.0,1.0,11760,4365
1.0,1.0,14973,7746
1.0,1.0,8,488
1.0,0.0,10950,7638
1.0,1.0,20011,6053
0.0,0.0,22874,4211
0.0,0.0,10101,3623
0.0,0.0,4189,1063
0.0,0.0,13360,6492
0.0,0.0,6154,9265
1.0,1.0,15426,10080
1.0,1.0,2450,5985
0.0,0.0,21583,6072
0.0,0.0,22183,3459
1.0,0.0,1585,5848
1.0,0.0,9806,8657
1.0,0.0,13385,6910
0.0,0.0,20051,6158
0.0,0.0,9587,6489
0.0,0.0,4307,9421
0.0,0.0,13243,3351
0.0,0.0,8445,1423
1.0,1.0,5556,10274
1.0,0.0,1685,5441
0.0,0.0,587,395
0.0,0.0,12613,702
1.0,1.0,11858,9127
1.0,1.0,23081,10056
1.0,1.0,8763,8307
1.0,0.0,14368,10257
1.0,1.0,6370,2078
1.0,0.0,4237,3802
1.0,1.0,22646,8361
0.0,0.0,14640,4928
1.0,1.0,24196,10054
0.0,0.0,7186,8829
1.0,1.0,59,7620
1.0,0.0,1685,2009
0.0,0.0,1582,4878
0.0,0.0,2197,7840
1.0,1.0,15111,5452
0.0,0.0,1865,4356
0.0,0.0,80,9733
0.0,0.0,9034,9227
0.0,0.0,15368,4705
1.0,1.0,6199,1785
1.0,1.0,23154,9292
0.0,0.0,7846,1564
0.0,0.0,20624,9199
0.0,0.0,348,7676
1.0,1.0,121,5841
0.0,0.0,794,9588
1.0,1.0,11876,4651
1.0,0.0,18648,7205
1.0,0.0,5490,3081
0.0,0.0,6050,5620
1.0,1.0,763,6150
1.0,1.0,5366,2983
0.0,0.0,11711,767
0.0,0.0,21721,1952
1.0,1.0,14056,5547
0.0,0.0,9195,6207
0.0,0.0,2598,2404
1.0,1.0,10105,8526
1.0,1.0,198,444
0.0,0.0,20006,8514
0.0,0.0,20205,6531
0.0,0.0,11660,9447
1.0,1.0,17035,5764
0.0,0.0,16163,7799
1.0,1.0,5709,1294
1.0,1.0,14149,4215
1.0,1.0,5293,5304
0.0,0.0,12860,5256
0.0,0.0,5644,2996
0.0,0.0,12869,4275
0.0,0.0,6575,4866
0.0,0.0,13234,1
1.0,1.0,4623,2296
1.0,1.0,7167,1696
1.0,1.0,10625,5269
0.0,0.0,20977,6079
0.0,0.0,21249,9226
1.0,1.0,3154,470
1.0,0.0,8470,5637
0.0,0.0,13252,2832
0.0,0.0,9230,1924
0.0,0.0,17656,2036
0.0,0.0,15558,790
0.0,0.0,1231,5725
1.0,1.0,16659,4730
0.0,0.0,22769,2673
1.0,1.0,6196,1395
1.0,0.0,16204,10056
0.0,0.0,586,2783
0.0,0.0,10075,178
1.0,0.0,5617,8390
1.0,1.0,1538,411
0.0,0.0,2322,449
1.0,1.0,18969,6597
1.0,1.0,5376,4791
1.0,1.0,9655,4521
1.0,0.0,956,3249
1.0,1.0,6840,2383
1.0,1.0,22979,8560
1.0,1.0,1959,498
0.0,0.0,14355,6152
1.0,1.0,486,2868
1.0,1.0,1166,2429
0.0,0.0,9262,7449
1.0,1.0,4542,978
0.0,0.0,15804,7082
0.0,0.0,11437,4544
1.0,0.0,18153,6440
1.0,1.0,3524,1385
1.0,1.0,19853,8571
1.0,0.0,9159,5489
0.0,0.0,17647,4711
1.0,1.0,20991,7820
1.0,1.0,2898,1059
1.0,0.0,5058,1261
0.0,0.0,5617,5857
1.0,1.0,24123,10243
1.0,1.0,17338,9949
0.0,0.0,5771,7998
1.0,1.0,12090,7097
0.0,0.0,164,10409
1.0,1.0,1277,441
0.0,0.0,4383,612
1.0,1.0,6405,5085
1.0,1.0,1069,3737
1.0,1.0,13811,4819
0.0,0.0,5008,6925
0.0,0.0,12217,6416
1.0,1.0,19337,8887
0.0,0.0,23148,6055
1.0,1.0,11786,8139
0.0,0.0,17274,6490
1.0,1.0,3204,3171
0.0,0.0,3137,10145
0.0,0.0,11074,4613
1.0,1.0,12242,7913
0.0,0.0,3992,7817
1.0,1.0,13909,4889
0.0,0.0,17660,8248
1.0,1.0,5376,2452
1.0,1.0,10244,9395
1.0,0.0,14717,4156
0.0,0.0,13487,6791
1.0,1.0,760,1221
1.0,0.0,3970,9445
1.0,0.0,7497,5390
1.0,1.0,3953,2297
1.0,0.0,10875,3906
1.0,1.0,3018,2626
0.0,0.0,1334,4336
0.0,0.0,14790,8421
0.0,0.0,11919,4285
0.0,0.0,20205,2585
1.0,1.0,19037,6025
0.0,0.0,9605,6625
1.0,1.0,18055,8464
1.0,1.0,1240,6459
1.0,0.0,7421,2274
1.0,1.0,6780,1880
1.0,1.0,11970,4979
0.0,0.0,19381,9868
1.0,1.0,16807,9933
1.0,0.0,22802,10147
0.0,0.0,300,5148
1.0,0.0,3847,826
1.0,1.0,35,5116
0.0,0.0,11530,5188
1.0,1.0,637,733
1.0,1.0,713,201
1.0,0.0,15001,7674
1.0,1.0,2495,1896
0.0,0.0,10955,8456
1.0,1.0,2154,9523
1.0,1.0,5177,3847
0.0,0.0,2018,9350
1.0,1.0,2196,4234
1.0,0.0,22385,9472
1.0,1.0,23598,10079
0.0,0.0,3526,8714
1.0,0.0,399,237
0.0,0.0,14841,9447
1.0,0.0,21309,7591
1.0,1.0,22733,7397
0.0,0.0,3110,4447
0.0,0.0,832,682
0.0,0.0,296,9365
0.0,0.0,20825,2685
0.0,0.0,15642,3511
1.0,0.0,10708,10237
1.0,1.0,313,10466
0.0,0.0,13758,2862
1.0,1.0,11879,7400
1.0,1.0,8541,4230
1.0,1.0,12325,5815
0.0,0.0,1002,9664
1.0,1.0,5528,1977
0.0,0.0,5922,3168
1.0,1.0,7850,2441
1.0,1.0,7071,8197
0.0,0.0,17767,1205
1.0,1.0,9318,6423
0.0,0.0,216,2578
0.0,0.0,10460,4113
0.0,0.0,12095,476
0.0,0.0,6304,9654
0.0,0.0,12981,6220
0.0,0.0,20750,5107
1.0,0.0,10006,3080
1.0,0.0,12287,6898
1.0,1.0,5919,6585
1.0,1.0,563,7636
0.0,0.0,2070,3151
1.0,0.0,20715,8207
0.0,0.0,11709,4654
0.0,0.0,10356,3375
0.0,0.0,24136,5582
0.0,0.0,9235,1665
0.0,0.0,10234,1527
0.0,0.0,8431,9220
1.0,1.0,2846,7632
0.0,0.0,7844,5293
1.0,1.0,3998,1467
0.0,0.0,15600,4221
1.0,1.0,7501,8670
0.0,0.0,6166,9808
1.0,1.0,6992,5097
0.0,0.0,6336,6765
1.0,0.0,15659,9808
0.0,0.0,631,3036
1.0,0.0,17868,7493
0.0,0.0,6450,5530
1.0,1.0,3638,853
1.0,1.0,11898,5883
1.0,1.0,15287,8062
0.0,0.0,17091,2884
0.0,0.0,11994,7732
0.0,0.0,17802,1308
1.0,1.0,2422,996
1.0,1.0,23440,10225
0.0,0.0,1087,4768
0.0,0.0,146,1385
0.0,0.0,21550,8459
1.0,1.0,10946,3920
0.0,0.0,9747,9602
1.0,1.0,5624,2077
0.0,0.0,1622,8617
1.0,1.0,15561,4364
0.0,0.0,3594,8668
1.0,1.0,8917,9053
0.0,0.0,11539,4189
0.0,0.0,882,589
0.0,0.0,4554,5407
0.0,0.0,21114,7888
1.0,1.0,3754,733
1.0,1.0,14204,9013
0.0,0.0,5195,10281
0.0,0.0,11410,10147
1.0,1.0,22665,7343
1.0,1.0,15572,4365
0.0,0.0,296,1128
1.0,1.0,3950,2432
0.0,0.0,8639,5308
0.0,0.0,18491,7208
1.0,1.0,22671,10046
1.0,1.0,8208,5981
1.0,1.0,10622,5489
0.0,0.0,164,7019
0.0,0.0,7782,216
1.0,1.0,19735,5916
0.0,0.0,1464,2948
1.0,1.0,6471,10548
1.0,1.0,17417,10253
1.0,1.0,23188,10208
1.0,1.0,910,2975
0.0,0.0,13045,5488
0.0,0.0,3949,9924
0.0,0.0,3445,7581
1.0,0.0,10515,9362
0.0,0.0,23694,10574
1.0,0.0,6531,3323
1.0,1.0,5307,5260
1.0,1.0,6019,4658
0.0,0.0,18871,10607
0.0,0.0,14493,2981
0.0,0.0,10012,7647
0.0,0.0,23249,6009
1.0,1.0,3711,10237
1.0,1.0,6922,3841
1.0,1.0,3409,594
0.0,0.0,18333,1417
0.0,0.0,4816,28
0.0,0.0,14536,5729
0.0,0.0,3739,5445
0.0,0.0,90,10414
1.0,1.0,10319,7007
1.0,0.0,1923,157
0.0,0.0,2661,4256
0.0,0.0,4816,6308
1.0,1.0,19489,6429
0.0,0.0,11444,2415
0.0,0.0,9477,3876
0.0,0.0,10972,9628
1.0,1.0,13218,10056
0.0,0.0,2637,814
0.0,0.0,19228,2111
0.0,0.0,970,10300
0.0,0.0,12471,5806
1.0,0.0,5701,2181
1.0,1.0,18198,8868
1.0,0.0,15114,6489
1.0,1.0,7044,2559
0.0,0.0,17066,7118
0.0,0.0,1266,6709
0.0,0.0,8713,9745
0.0,0.0,17225,7449
0.0,0.0,1991,7111
0.0,0.0,2753,6447
0.0,0.0,13158,6469
1.0,1.0,4505,1501
1.0,1.0,16931,8254
1.0,0.0,21929,9403
1.0,0.0,4217,1228
0.0,0.0,5451,3551
0.0,0.0,4993,1653
0.0,0.0,4750,2098
0.0,0.0,16995,4969
0.0,0.0,7001,7614
1.0,1.0,18615,8382
1.0,1.0,19539,6053
0.0,0.0,11504,8638
0.0,0.0,8174,3800
1.0,1.0,16613,5390
0.0,0.0,2944,1874
1.0,0.0,18371,8452
1.0,1.0,2887,737
1.0,1.0,7892,4208
0.0,0.0,9823,8417
1.0,1.0,500,9124
1.0,1.0,659,184
1.0,1.0,20669,6575
1.0,0.0,18692,5390
1.0,0.0,6860,1633
1.0,1.0,300,6876
1.0,1.0,12248,8575
0.0,0.0,1098,6083
0.0,0.0,164,9915
0.0,0.0,1962,10177
0.0,0.0,23935,3229
0.0,0.0,16811,3232
1.0,1.0,1862,6891
1.0,0.0,11504,10209
1.0,0.0,205,2330
0.0,0.0,21667,813
1.0,0.0,7285,5180
1.0,1.0,4535,6487
0.0,0.0,18605,6512
1.0,1.0,12102,6325
0.0,0.0,9553,2933
0.0,0.0,287,8196
1.0,0.0,2145,9403
0.0,0.0,17409,6082
1.0,1.0,15944,6492
0.0,0.0,21591,9056
0.0,0.0,7467,8662
0.0,0.0,18964,524
1.0,1.0,11399,3412
0.0,0.0,2613,8323
0.0,0.0,7236,4723
0.0,0.0,21454,5617
1.0,0.0,14112,7167
1.0,0.0,7891,9366
0.0,0.0,6862,1691
0.0,0.0,12055,2927
0.0,0.0,9795,899
0.0,0.0,9136,8437
1.0,0.0,23781,10056
0.0,0.0,18195,436
0.0,0.0,23025,4390
1.0,0.0,10625,5633
0.0,0.0,21309,6970
0.0,0.0,20209,156
1.0,1.0,7873,1961
0.0,0.0,524,798
1.0,1.0,18624,5390
1.0,1.0,9415,7499
1.0,1.0,5717,8510
0.0,0.0,21342,9153
1.0,1.0,6599,7450
1.0,0.0,7206,9671
0.0,0.0,17865,9683
1.0,0.0,12883,4660
0.0,0.0,22943,2190
1.0,1.0,20839,8159
0.0,0.0,13420,7865
0.0,0.0,4006,673
0.0,0.0,19065,5924
1.0,1.0,5990,1353
1.0,1.0,14707,5058
0.0,0.0,6014,3393
0.0,0.0,23128,666
0.0,0.0,16151,1898
1.0,1.0,23618,8412
0.0,0.0,14424,756
0.0,0.0,4641,8534
1.0,1.0,10610,3235
0.0,0.0,19977,9419
1.0,1.0,6913,1657
1.0,1.0,14879,8877
1.0,1.0,300,6945
1.0,0.0,7909,3886
0.0,0.0,21541,1767
1.0,0.0,13701,5265
1.0,1.0,6984,2413
0.0,0.0,8132,1962
0.0,0.0,18643,6357
0.0,0.0,1053,3704
1.0,1.0,6665,3313
0.0,0.0,970,8455
0.0,0.0,509,7515
0.0,0.0,509,4986
1.0,1.0,13027,7939
0.0,0.0,3888,1502
0.0,0.0,21248,526
1.0,0.0,7015,10047
1.0,1.0,18029,10165
1.0,1.0,16130,8685
0.0,0.0,198,10142
0.0,0.0,7208,6006
1.0,1.0,9716,2779
0.0,0.0,21333,10079
0.0,0.0,15350,6049
1.0,1.0,10272,9577
0.0,0.0,15630,6211
1.0,0.0,10456,8212
1.0,1.0,642,1797
0.0,0.0,2734,7034
0.0,0.0,4295,8278
0.0,0.0,6492,7079
1.0,0.0,15804,6193
1.0,1.0,15927,8495
0.0,0.0,9077,8206
1.0,1.0,9263,5535
1.0,1.0,22616,7284
0.0,0.0,1446,518
1.0,0.0,22949,9488
1.0,1.0,1842,1507
0.0,0.0,9484,816
0.0,0.0,23068,4523
1.0,1.0,18546,8162
0.0,0.0,10040,8796
0.0,0.0,21909,298
1.0,1.0,11810,6427
0.0,0.0,4774,8511
0.0,0.0,4653,5252
0.0,0.0,10122,6548
1.0,0.0,11645,9359
1.0,1.0,14866,5652
0.0,0.0,13704,5188
1.0,1.0,5951,3328
0.0,0.0,16444,8421
1.0,1.0,1296,7895
1.0,1.0,8992,8177
0.0,0.0,6384,808
1.0,1.0,4029,1083
0.0,0.0,14683,2975
1.0,1.0,1571,8661
1.0,1.0,904,3625
0.0,0.0,12447,384
0.0,0.0,19871,3434
0.0,0.0,6546,8786
0.0,0.0,8351,1668
1.0,0.0,17841,6157
0.0,0.0,2589,9070
1.0,1.0,16411,8878
1.0,1.0,4378,2321
1.0,1.0,820,55
1.0,1.0,14289,7626
1.0,1.0,1909,2436
1.0,1.0,14793,8475
1.0,1.0,13238,7323
1.0,1.0,14919,8685
1.0,1.0,620,3240
1.0,0.0,17729,6342
1.0,1.0,300,4981
1.0,1.0,4877,1053
0.0,0.0,9336,7147
0.0,0.0,16374,392
1.0,1.0,9618,4404
1.0,1.0,6297,8502
1.0,1.0,9137,6794
0.0,0.0,8846,8865
1.0,1.0,7114,5393
0.0,0.0,10443,4328
1.0,0.0,4491,2557
0.0,0.0,15049,6779
1.0,0.0,8434,3508
1.0,0.0,12563,9662
1.0,0.0,20849,8097
1.0,0.0,10257,7246
0.0,0.0,8188,2980
0.0,0.0,12884,2808
0.0,0.0,10270,2106
1.0,1.0,24076,10209
1.0,0.0,15426,7325
1.0,1.0,6810,2197
1.0,1.0,1349,8361
1.0,1.0,17433,6459
0.0,0.0,3666,10062
1.0,1.0,4122,1017
1.0,1.0,18697,9826
1.0,1.0,2000,2424
0.0,0.0,1097,6068
1.0,1.0,16882,9267
1.0,0.0,2448,3587
1.0,1.0,10753,3390
0.0,0.0,849,9066
1.0,1.0,11149,6414
0.0,0.0,4687,6035
0.0,0.0,23066,9040
0.0,0.0,2587,1477
1.0,1.0,1748,909
1.0,1.0,203,502
1.0,1.0,5238,4085
1.0,1.0,148,6795
0.0,0.0,12764,213
1.0,1.0,24135,9851
1.0,1.0,1902,1069
0.0,0.0,1617,6986
0.0,0.0,1051,1945
0.0,0.0,3894,6613
0.0,0.0,20527,1835
1.0,0.0,3562,2543
0.0,0.0,11938,7354
0.0,0.0,15660,3517
0.0,0.0,433,623
1.0,1.0,2518,273
0.0,0.0,17294,4813
0.0,0.0,15523,1900
0.0,0.0,8826,6993
0.0,0.0,15529,6897
1.0,1.0,1517,2839
0.0,0.0,16110,346
0.0,0.0,1466,1595
1.0,1.0,7628,4234
1.0,1.0,20799,8391
1.0,1.0,12385,5481
1.0,1.0,288,5984
0.0,0.0,2083,167
0.0,0.0,8564,2609
1.0,1.0,20471,9243
0.0,0.0,21973,5169
1.0,1.0,20986,6593
0.0,0.0,2157,3784
1.0,1.0,17284,6025
1.0,0.0,10073,8960
0.0,0.0,6889,2478
0.0,0.0,14441,424
1.0,1.0,11205,4918
1.0,1.0,6819,2725
1.0,1.0,7099,3323
0.0,0.0,705,4108
1.0,1.0,204,3221
0.0,0.0,5709,8339
1.0,1.0,13698,8388
1.0,1.0,4046,7638
0.0,0.0,4639,4308
1.0,1.0,20756,10157
1.0,0.0,23259,10244
1.0,0.0,146,430
0.0,0.0,6443,661
0.0,0.0,4626,9915
1.0,1.0,13706,7912
0.0,0.0,13968,2835
0.0,0.0,12393,7826
1.0,1.0,16518,4679
0.0,0.0,23024,4567
0.0,0.0,8962,3950
1.0,1.0,4010,3737
1.0,1.0,19245,10401
0.0,0.0,15336,6922
0.0,0.0,3983,3455
1.0,1.0,9797,3418
0.0,0.0,20677,5881
1.0,1.0,14690,6579
1.0,1.0,288,9250
1.0,1.0,14124,7790
0.0,0.0,6581,5252
1.0,1.0,893,439
1.0,0.0,3509,1022
1.0,1.0,2761,605
0.0,0.0,13095,7816
0.0,0.0,15553,5978
1.0,0.0,1550,6835
1.0,0.0,4620,5730
0.0,0.0,9027,2140
1.0,1.0,11354,9087
1.0,1.0,5709,1437
1.0,1.0,9650,2745
1.0,1.0,4190,4302
1.0,1.0,12975,8093
1.0,1.0,12786,4470
1.0,0.0,9161,10263
0.0,0.0,10968,3592
1.0,0.0,9159,8166
0.0,0.0,9685,4622
0.0,0.0,16644,3030
1.0,0.0,2366,5793
1.0,1.0,14546,6756
1.0,1.0,11165,5162
0.0,0.0,20573,2181
0.0,0.0,4243,4312
0.0,0.0,20509,6632
0.0,0.0,7247,4579
0.0,0.0,1859,3063
