0.0,0.0,6514,9311
1.0,0.0,7694,7995
0.0,0.0,4828,8858
0.0,0.0,16714,6709
1.0,1.0,134,417
1.0,0.0,9470,6623
1.0,1.0,1052,3888
0.0,0.0,13951,818
1.0,0.0,11938,7619
0.0,0.0,17097,8598
1.0,1.0,23518,10476
0.0,0.0,15907,8617
1.0,0.0,15723,7490
0.0,0.0,299,1756
1.0,1.0,13800,8858
1.0,1.0,2048,1658
0.0,0.0,9694,8758
1.0,0.0,2838,523
0.0,0.0,4825,4525
0.0,0.0,18875,4893
0.0,0.0,7194,7585
1.0,0.0,12379,6570
0.0,0.0,12840,1148
0.0,0.0,10919,3819
0.0,0.0,9741,3319
1.0,1.0,18664,10142
1.0,1.0,17055,7370
0.0,0.0,17470,9975
0.0,0.0,2498,769
0.0,0.0,18181,1661
1.0,1.0,16595,4839
1.0,1.0,23235,7842
1.0,0.0,9262,6649
1.0,0.0,2650,9310
1.0,1.0,4474,5085
0.0,0.0,296,7184
1.0,1.0,789,672
1.0,1.0,13135,6674
0.0,0.0,14149,5940
1.0,1.0,8828,3357
0.0,0.0,300,2177
1.0,1.0,8345,6023
0.0,0.0,15147,5805
1.0,0.0,14206,9377
1.0,1.0,17076,10378
1.0,1.0,15770,8751
1.0,1.0,5367,2598
0.0,0.0,320,4727
0.0,0.0,11909,10492
1.0,0.0,240,250
0.0,0.0,1865,6981
0.0,0.0,10888,4925
1.0,1.0,17581,8841
0.0,0.0,300,105
0.0,0.0,21657,8550
0.0,0.0,13899,10056
1.0,1.0,2052,10582
1.0,1.0,10057,4096
0.0,0.0,20378,1062
1.0,1.0,17128,6904
1.0,1.0,10269,3067
0.0,0.0,164,6574
1.0,1.0,13699,5640
1.0,0.0,12542,10056
1.0,1.0,2040,269
0.0,0.0,6706,4732
0.0,0.0,2324,1493
0.0,0.0,393,2323
1.0,1.0,16007,5434
1.0,1.0,776,53
0.0,0.0,24130,6494
1.0,1.0,1854,2117
0.0,0.0,9452,8008
1.0,0.0,4759,9154
0.0,0.0,5526,6129
0.0,0.0,20607,3088
0.0,0.0,1932,5580
1.0,1.0,3360,3722
1.0,0.0,8605,3109
1.0,0.0,2677,1854
1.0,1.0,1036,8391
0.0,0.0,3538,6145
0.0,0.0,6623,812
1.0,1.0,2243,4259
0.0,0.0,2116,1265
0.0,0.0,9278,107
0.0,0.0,9565,3595
0.0,0.0,14757,5308
1.0,1.0,14879,9054
1.0,1.0,11240,5524
0.0,0.0,23250,5272
0.0,0.0,140,6677
0.0,0.0,21974,7294
1.0,1.0,18953,7836
0.0,0.0,11761,705
0.0,0.0,7220,4122
1.0,0.0,767,1320
1.0,1.0,21610,6824
0.0,0.0,5853,170
1.0,1.0,10298,9096
0.0,0.0,4105,4248
1.0,0.0,23941,10614
0.0,0.0,22485,6726
1.0,1.0,210,4500
0.0,0.0,23407,10288
1.0,1.0,11433,4929
1.0,1.0,9769,2812
0.0,0.0,7720,7948
0.0,0.0,620,10549
0.0,0.0,22091,9852
0.0,0.0,16904,2880
1.0,0.0,726,10057
0.0,0.0,10145,608
0.0,0.0,1685,7675
0.0,0.0,17720,1836
0.0,0.0,11220,1291
0.0,0.0,3829,8771
1.0,0.0,3345,5546
1.0,1.0,20331,10077
0.0,0.0,2318,5588
1.0,1.0,19073,9652
0.0,0.0,4442,7650
0.0,0.0,2680,8540
0.0,0.0,8728,7159
1.0,1.0,16604,5831
1.0,1.0,11433,6671
1.0,1.0,15655,7620
1.0,1.0,10801,7179
1.0,0.0,2704,5813
0.0,0.0,17205,7658
1.0,1.0,11721,4832
0.0,0.0,287,7496
0.0,0.0,23547,1151
0.0,0.0,2483,4779
0.0,0.0,2123,263
1.0,0.0,19927,9065
1.0,0.0,299,2183
1.0,1.0,16429,4658
1.0,1.0,7998,2016
1.0,1.0,851,6791
0.0,0.0,6853,2867
1.0,1.0,13806,4500
1.0,1.0,4119,3992
0.0,0.0,18317,1118
0.0,0.0,11343,3602
0.0,0.0,10905,6306
0.0,0.0,18938,3025
0.0,0.0,8029,9362
1.0,1.0,563,99
1.0,1.0,1528,7152
1.0,0.0,16102,7509
0.0,0.0,17949,7137
0.0,0.0,3534,10343
0.0,0.0,8659,9165
0.0,0.0,1900,1452
0.0,0.0,2509,4111
0.0,0.0,19821,969
0.0,0.0,11898,6354
1.0,1.0,1627,3889
1.0,0.0,14439,8364
0.0,0.0,13622,2546
1.0,1.0,647,2334
1.0,1.0,437,1230
0.0,0.0,7513,347
1.0,1.0,5736,1306
1.0,1.0,5087,1847
0.0,0.0,8908,4527
1.0,1.0,7826,3855
0.0,0.0,410,7355
0.0,0.0,5317,677
1.0,1.0,637,1463
1.0,1.0,467,8012
1.0,1.0,597,441
1.0,1.0,2243,4233
0.0,0.0,6578,4870
0.0,0.0,5500,5712
1.0,1.0,5150,7357
0.0,0.0,15462,348
1.0,1.0,139,370
1.0,0.0,4436,3704
0.0,0.0,20505,8725
0.0,0.0,4332,7276
1.0,1.0,15434,7491
0.0,0.0,18728,10638
0.0,0.0,23867,6020
0.0,0.0,279,7268
0.0,0.0,8069,3490
1.0,1.0,9957,7605
0.0,0.0,20977,2050
1.0,0.0,5247,9155
1.0,0.0,17293,4956
0.0,0.0,22783,6874
0.0,0.0,7271,7973
1.0,1.0,20742,8524
0.0,0.0,17884,7848
0.0,0.0,3283,1537
1.0,0.0,11657,7641
0.0,0.0,12190,3351
0.0,0.0,14544,2720
1.0,0.0,24118,9521
1.0,1.0,14846,8159
1.0,1.0,5187,3317
0.0,0.0,3874,2868
1.0,1.0,14086,9008
1.0,1.0,20086,7889
0.0,0.0,11230,3466
1.0,1.0,18525,7734
0.0,0.0,7010,8931
1.0,1.0,5443,4300
0.0,0.0,1331,8511
0.0,0.0,16383,4643
1.0,1.0,15524,9668
1.0,1.0,1419,1888
0.0,0.0,4514,4335
0.0,0.0,18592,4759
1.0,1.0,3986,927
0.0,0.0,2444,7561
0.0,0.0,10272,5832
1.0,1.0,22126,9243
1.0,1.0,11542,3480
1.0,1.0,23905,10567
1.0,0.0,432,6714
1.0,1.0,18224,8612
1.0,0.0,19761,8005
1.0,1.0,5032,1893
0.0,0.0,5648,5101
1.0,1.0,6786,2455
0.0,0.0,11013,9400
1.0,1.0,13104,5037
0.0,0.0,9778,3232
1.0,1.0,1067,3735
0.0,0.0,2329,5391
0.0,0.0,2296,6371
0.0,0.0,1727,9888
1.0,0.0,18643,5390
1.0,1.0,17012,8605
1.0,1.0,23969,9065
0.0,0.0,12441,3887
0.0,0.0,970,6970
0.0,0.0,631,329
1.0,1.0,9876,2892
0.0,0.0,21480,971
1.0,1.0,14467,6579
1.0,0.0,636,1477
0.0,0.0,1939,1467
0.0,0.0,8726,4295
1.0,1.0,20508,10263
0.0,0.0,2392,4686
1.0,1.0,18667,7610
0.0,0.0,7799,6133
1.0,1.0,12926,4619
0.0,0.0,2137,8468
0.0,0.0,1528,9815
1.0,1.0,12929,3790
1.0,1.0,16122,9490
0.0,0.0,10617,4235
0.0,0.0,1981,1338
0.0,0.0,6737,3219
0.0,0.0,3927,5593
0.0,0.0,5185,1553
1.0,1.0,7142,2560
1.0,1.0,13102,4994
1.0,1.0,222,5350
1.0,0.0,9274,6414
0.0,0.0,8564,8026
1.0,1.0,12917,6661
1.0,1.0,10125,4034
0.0,0.0,4230,4131
0.0,0.0,15750,1332
0.0,0.0,1402,5359
0.0,0.0,967,4349
0.0,0.0,7019,8953
1.0,0.0,20335,7818
0.0,0.0,7163,6787
1.0,1.0,9065,3859
1.0,1.0,17950,6043
0.0,0.0,8676,7202
0.0,0.0,617,4323
1.0,1.0,5743,5211
0.0,0.0,4175,10328
0.0,0.0,4041,4813
0.0,0.0,299,2104
1.0,1.0,5393,6729
1.0,1.0,12222,8341
0.0,0.0,17344,8602
1.0,1.0,7122,3862
1.0,1.0,18315,6005
0.0,0.0,7916,8973
1.0,1.0,12809,7085
0.0,0.0,83,4918
1.0,1.0,14113,8444
1.0,1.0,18726,7578
0.0,0.0,10674,6116
1.0,1.0,13750,5046
1.0,1.0,6441,7275
0.0,0.0,22404,2046
1.0,1.0,15314,8580
0.0,0.0,970,1078
1.0,1.0,5532,2115
0.0,0.0,17856,5574
1.0,1.0,17364,6717
0.0,0.0,12863,10144
0.0,0.0,970,8491
1.0,0.0,10301,3557
1.0,0.0,6436,1451
0.0,0.0,9927,8447
1.0,1.0,164,5459
0.0,0.0,2348,8101
1.0,1.0,17229,8491
0.0,0.0,748,2437
1.0,1.0,53,5158
0.0,0.0,20240,3812
0.0,0.0,4433,228
1.0,1.0,20837,6532
0.0,0.0,13681,181
0.0,0.0,4502,7541
0.0,0.0,10513,7359
0.0,0.0,20561,4247
0.0,0.0,2533,8269
1.0,0.0,14501,7008
0.0,0.0,5466,2654
1.0,1.0,5823,8807
1.0,1.0,24078,10419
1.0,1.0,1253,4903
0.0,0.0,3569,5688
1.0,0.0,10471,9715
0.0,0.0,21992,3581
0.0,0.0,8087,7014
1.0,1.0,366,2034
0.0,0.0,16044,4651
1.0,1.0,23244,7874
0.0,0.0,2305,7419
0.0,0.0,7680,5930
1.0,0.0,3739,7865
1.0,0.0,19569,6652
0.0,0.0,6628,10433
0.0,0.0,7680,5223
0.0,0.0,22984,2933
1.0,1.0,1526,925
0.0,0.0,19689,9437
1.0,1.0,16744,9532
1.0,0.0,8923,3978
1.0,1.0,18884,5446
1.0,1.0,19288,8605
1.0,1.0,13740,5075
0.0,0.0,5839,3064
0.0,0.0,15641,6321
1.0,1.0,23496,10452
0.0,0.0,15201,465
1.0,1.0,11758,8649
0.0,0.0,4792,5557
0.0,0.0,10006,5484
0.0,0.0,9684,5573
1.0,1.0,18855,9518
1.0,1.0,5317,5381
1.0,1.0,12894,10648
1.0,1.0,5321,6817
1.0,1.0,4754,7073
1.0,0.0,16382,5675
1.0,0.0,7503,4573
0.0,0.0,23021,10262
1.0,1.0,19953,6033
1.0,0.0,20925,8615
1.0,1.0,22606,9267
1.0,1.0,3162,6538
0.0,0.0,13959,2777
1.0,1.0,18765,6140
0.0,0.0,13192,2469
1.0,1.0,3388,2139
0.0,0.0,21438,8550
1.0,1.0,10591,9008
1.0,1.0,10601,6891
1.0,1.0,4025,8016
1.0,1.0,20105,8569
0.0,0.0,15337,10023
1.0,1.0,12165,3536
1.0,1.0,14515,7582
0.0,0.0,11757,335
0.0,0.0,21945,8320
1.0,1.0,1898,6157
0.0,0.0,17883,3962
0.0,0.0,2935,8755
1.0,0.0,4658,8724
1.0,1.0,3967,2415
1.0,1.0,15604,8491
1.0,1.0,16548,5966
0.0,0.0,5712,1737
1.0,0.0,5613,7616
0.0,0.0,8839,3576
1.0,1.0,1317,1671
0.0,0.0,9437,9932
0.0,0.0,15494,7327
0.0,0.0,13517,1129
0.0,0.0,22338,3137
0.0,0.0,15621,10463
0.0,0.0,1473,1624
1.0,1.0,14704,6279
0.0,0.0,13527,10457
0.0,0.0,23716,7696
1.0,1.0,19126,9101
1.0,1.0,17416,6945
1.0,1.0,18235,8720
0.0,0.0,14050,1200
0.0,0.0,13368,9023
1.0,0.0,1240,6098
1.0,0.0,9338,9428
1.0,1.0,1069,3022
1.0,1.0,16769,4773
1.0,0.0,2376,8590
1.0,1.0,22241,9494
1.0,1.0,12894,8925
1.0,1.0,8007,3384
1.0,1.0,1045,1719
1.0,0.0,6593,1488
0.0,0.0,19790,331
1.0,1.0,12000,7163
1.0,1.0,2137,1240
0.0,0.0,17093,430
1.0,1.0,20904,8132
0.0,0.0,18411,2377
0.0,0.0,3955,6887
0.0,0.0,9555,9486
0.0,0.0,17242,5763
0.0,0.0,11252,2540
1.0,1.0,1063,1295
0.0,0.0,1081,3978
0.0,0.0,1017,9677
1.0,1.0,23900,9573
1.0,1.0,2948,405
0.0,0.0,10500,3004
1.0,0.0,11094,5396
1.0,0.0,12284,5676
0.0,0.0,9858,6276
0.0,0.0,19952,7476
1.0,1.0,5170,3198
0.0,0.0,2440,7819
0.0,0.0,4891,944
1.0,0.0,19181,7779
0.0,0.0,9351,3481
1.0,1.0,666,6659
0.0,0.0,18520,9879
1.0,0.0,12074,10401
0.0,0.0,15754,7999
1.0,1.0,12054,5343
1.0,1.0,5801,1341
1.0,1.0,17398,6589
1.0,0.0,4983,1404
0.0,0.0,8317,506
1.0,1.0,11976,7710
0.0,0.0,22174,3450
0.0,0.0,6850,6515
0.0,0.0,5040,1589
0.0,0.0,1655,2973
0.0,0.0,782,9372
0.0,0.0,19742,230
1.0,1.0,17961,8614
1.0,0.0,1978,1611
0.0,0.0,15941,4943
1.0,1.0,15268,4286
1.0,1.0,22445,8723
0.0,0.0,1296,3905
1.0,1.0,8019,5010
1.0,1.0,12408,8208
0.0,0.0,7246,2623
0.0,0.0,13446,3225
0.0,0.0,13789,2735
0.0,0.0,18729,10622
1.0,0.0,21506,8716
1.0,1.0,11684,3509
1.0,1.0,8855,8611
1.0,1.0,24078,9377
0.0,0.0,371,5110
1.0,1.0,321,1874
0.0,0.0,2814,6729
1.0,1.0,2953,7457
1.0,1.0,20357,8777
1.0,1.0,2938,3893
0.0,0.0,8721,6983
0.0,0.0,10249,4827
0.0,0.0,2230,1129
0.0,0.0,7920,2626
1.0,1.0,23204,10476
0.0,0.0,16962,10414
1.0,1.0,8212,8819
1.0,1.0,12423,9251
1.0,1.0,12069,7163
1.0,1.0,12863,9037
1.0,1.0,17312,4965
1.0,1.0,11155,6269
1.0,1.0,346,6321
0.0,0.0,7440,213
0.0,0.0,792,3232
0.0,0.0,23355,9553
0.0,0.0,2043,9299
1.0,1.0,14671,4137
0.0,0.0,11593,3681
1.0,1.0,20630,9706
0.0,0.0,15512,8026
0.0,0.0,3434,449
1.0,1.0,8054,2441
1.0,0.0,12837,6272
1.0,1.0,4540,4089
0.0,0.0,6719,10016
0.0,0.0,11825,10134
1.0,0.0,4711,3235
0.0,0.0,779,4592
1.0,1.0,10212,8659
0.0,0.0,912,791
1.0,0.0,15674,4427
1.0,0.0,12694,5283
1.0,0.0,10416,7340
1.0,1.0,6672,1918
0.0,0.0,3122,4336
1.0,1.0,11013,4575
0.0,0.0,17929,7409
0.0,0.0,20127,3027
0.0,0.0,14342,8738
0.0,0.0,9511,4675
0.0,0.0,8366,1995
1.0,1.0,2165,8671
0.0,0.0,9553,1993
0.0,0.0,829,7634
0.0,0.0,4285,8050
1.0,1.0,429,441
0.0,0.0,9143,751
1.0,1.0,9559,4230
0.0,0.0,14929,753
1.0,1.0,13766,5693
1.0,1.0,16672,6648
0.0,0.0,14037,9321
0.0,0.0,5416,9470
1.0,1.0,21714,7638
0.0,0.0,1999,658
1.0,1.0,14961,8151
0.0,0.0,2044,5897
1.0,1.0,9923,7533
0.0,0.0,94,27
1.0,1.0,13495,6324
1.0,1.0,2704,9550
0.0,0.0,2842,9144
1.0,1.0,17729,7582
1.0,1.0,662,374
1.0,0.0,22032,10296
1.0,1.0,3364,6825
0.0,0.0,13267,2785
1.0,1.0,1913,2446
1.0,1.0,568,1977
0.0,0.0,164,6830
1.0,1.0,10040,5715
1.0,0.0,46,8206
0.0,0.0,12288,4730
1.0,1.0,12477,6593
1.0,1.0,11709,10209
0.0,0.0,13946,6226
1.0,1.0,5512,3144
0.0,0.0,5245,4810
1.0,1.0,15997,5396
1.0,1.0,12374,5649
0.0,0.0,19445,3954
0.0,0.0,13672,9512
1.0,0.0,9795,8855
1.0,0.0,9541,8566
1.0,1.0,12542,8524
1.0,0.0,2590,1973
1.0,0.0,20282,9818
0.0,0.0,6582,3083
0.0,0.0,19543,7769
1.0,1.0,11897,7049
0.0,0.0,14516,8462
1.0,1.0,16151,6763
1.0,1.0,18751,9112
0.0,0.0,2232,7123
1.0,0.0,7360,8206
0.0,0.0,5665,8233
1.0,0.0,17846,10340
1.0,0.0,16843,7971
0.0,0.0,9261,4135
0.0,0.0,2037,8290
0.0,0.0,9318,9563
0.0,0.0,16660,554
1.0,1.0,4892,3104
1.0,1.0,13578,8032
1.0,1.0,18226,9305
1.0,1.0,5493,4208
0.0,0.0,3294,2519
0.0,0.0,21601,10035
1.0,1.0,6754,2663
0.0,0.0,13286,2737
1.0,1.0,1681,140
1.0,1.0,8467,9474
0.0,0.0,4285,2995
1.0,1.0,3523,1043
0.0,0.0,13891,4149
0.0,0.0,300,3324
1.0,0.0,9083,2548
0.0,0.0,20672,4431
0.0,0.0,22195,6197
0.0,0.0,22688,4560
0.0,0.0,8845,4611
1.0,1.0,13674,5519
0.0,0.0,20323,7370
0.0,0.0,7686,9006
1.0,0.0,2192,8089
1.0,1.0,13220,10610
0.0,0.0,1571,9690
0.0,0.0,10343,7220
1.0,1.0,18736,7017
1.0,1.0,7458,10267
1.0,0.0,184,2298
1.0,1.0,17819,6562
1.0,1.0,10101,5489
1.0,1.0,6630,1720
0.0,0.0,24145,7569
0.0,0.0,8048,186
0.0,0.0,929,7294
1.0,1.0,370,36
0.0,0.0,6321,435
1.0,0.0,8415,5995
0.0,0.0,16395,1975
1.0,1.0,738,153
1.0,0.0,18489,8518
0.0,0.0,12480,6439
0.0,0.0,17727,4750
1.0,1.0,10326,3932
1.0,1.0,6827,1738
0.0,0.0,6454,2840
0.0,0.0,4097,4089
0.0,0.0,5388,6961
1.0,1.0,18947,8387
1.0,1.0,3938,4633
1.0,1.0,9982,8719
1.0,0.0,21404,10340
0.0,0.0,15386,9998
0.0,0.0,13377,6625
0.0,0.0,11081,4719
0.0,0.0,4139,10171
1.0,1.0,8209,2103
1.0,1.0,4353,1004
0.0,0.0,16340,995
0.0,0.0,288,10102
1.0,1.0,14083,8208
1.0,0.0,2929,1532
0.0,0.0,3123,826
1.0,1.0,5747,2980
1.0,0.0,4639,5169
0.0,0.0,19918,8686
1.0,1.0,23208,9175
1.0,0.0,6251,6425
1.0,1.0,12385,4535
0.0,0.0,20200,8136
0.0,0.0,11822,4475
0.0,0.0,17167,5861
1.0,1.0,3485,10125
1.0,0.0,6203,3490
1.0,0.0,7033,2068
0.0,0.0,6115,1361
1.0,1.0,10742,6626
1.0,1.0,1536,1081
1.0,1.0,12498,6793
0.0,0.0,20212,2226
0.0,0.0,7703,3928
1.0,0.0,8462,6873
1.0,1.0,4951,2923
0.0,0.0,3343,1612
0.0,0.0,4442,7836
0.0,0.0,7617,10463
1.0,0.0,13160,8326
1.0,1.0,3525,3587
0.0,0.0,1779,8792
1.0,1.0,8627,8582
1.0,0.0,13078,8560
1.0,1.0,11079,6937
1.0,1.0,4421,5770
1.0,0.0,22095,8633
1.0,1.0,232,110
0.0,0.0,252,2757
0.0,0.0,662,848
0.0,0.0,14945,7538
1.0,0.0,3974,1692
1.0,1.0,14749,5691
1.0,1.0,21637,8567
0.0,0.0,20581,4035
1.0,1.0,12046,9233
0.0,0.0,14802,1543
0.0,0.0,3909,2860
1.0,1.0,10824,3306
0.0,0.0,1297,3783
0.0,0.0,14789,2689
0.0,0.0,19850,10373
1.0,1.0,2514,1485
0.0,0.0,9890,2658
0.0,0.0,10785,8129
0.0,0.0,4244,8663
1.0,1.0,13396,6881
0.0,0.0,4043,8835
1.0,1.0,4183,8709
1.0,1.0,1690,2295
1.0,1.0,3763,8447
0.0,0.0,4352,9532
0.0,0.0,1369,593
0.0,0.0,592,5453
1.0,1.0,15268,4813
1.0,1.0,20441,6814
1.0,1.0,20405,6890
0.0,0.0,14335,9913
0.0,0.0,15534,159
1.0,0.0,11779,7970
1.0,1.0,4015,1664
0.0,0.0,9528,10024
1.0,1.0,15708,5817
1.0,0.0,20642,6898
0.0,0.0,9408,232
0.0,0.0,10555,10306
0.0,0.0,23780,3703
0.0,0.0,500,1826
1.0,1.0,12859,3920
0.0,0.0,14696,8367
0.0,0.0,23574,3032
0.0,0.0,22195,3947
0.0,0.0,6886,8361
0.0,0.0,15967,2846
1.0,1.0,11062,6468
0.0,0.0,22943,7010
1.0,1.0,24059,10055
1.0,0.0,5021,1359
0.0,0.0,13403,6044
0.0,0.0,11054,3521
0.0,0.0,1382,4291
0.0,0.0,6490,1740
0.0,0.0,23002,3175
1.0,0.0,3538,6538
1.0,0.0,8472,2224
0.0,0.0,8199,8024
1.0,1.0,12817,10665
0.0,0.0,8211,1838
0.0,0.0,21255,1194
0.0,0.0,16147,5140
0.0,0.0,5067,8684
1.0,0.0,17828,6239
1.0,1.0,4677,2968
1.0,1.0,10095,6769
0.0,0.0,6308,5585
1.0,1.0,14323,4608
0.0,0.0,1147,762
1.0,1.0,4838,4127
0.0,0.0,9496,8035
0.0,0.0,23162,4308
1.0,1.0,13641,6891
0.0,0.0,13625,1133
1.0,1.0,9714,6786
1.0,1.0,13285,4115
1.0,1.0,7406,3737
1.0,1.0,358,1771
1.0,1.0,2657,4427
1.0,1.0,9330,5182
0.0,0.0,1825,6201
1.0,1.0,16985,6028
1.0,1.0,16545,6436
0.0,0.0,3527,6130
1.0,0.0,21585,10308
0.0,0.0,9962,8441
0.0,0.0,16016,945
1.0,1.0,7988,7591
0.0,0.0,23285,2280
0.0,0.0,6013,100
1.0,1.0,22069,6908
0.0,0.0,9883,979
1.0,1.0,21319,7568
1.0,1.0,16215,4574
1.0,1.0,5404,9746
1.0,1.0,10795,5726
1.0,1.0,2752,344
1.0,1.0,20155,6574
0.0,0.0,11405,5593
1.0,1.0,20944,10626
0.0,0.0,14135,2949
0.0,0.0,7928,1726
0.0,0.0,9346,4609
1.0,0.0,3135,3553
0.0,0.0,9700,8608
1.0,0.0,597,4688
0.0,0.0,255,2294
0.0,0.0,7458,7990
1.0,1.0,10753,3293
0.0,0.0,21863,5326
1.0,1.0,22039,8059
1.0,1.0,14427,6162
0.0,0.0,970,2659
0.0,0.0,12543,944
0.0,0.0,1365,5706
1.0,1.0,5679,3295
0.0,0.0,23894,9218
0.0,0.0,2091,1072
1.0,1.0,14031,4794
1.0,1.0,7021,6726
1.0,0.0,8397,2204
1.0,1.0,9476,9393
1.0,1.0,16095,4542
1.0,0.0,18281,8341
0.0,0.0,16328,7913
0.0,0.0,20884,8571
1.0,1.0,10458,10225
1.0,0.0,21583,10067
0.0,0.0,9923,5449
0.0,0.0,24017,7523
0.0,0.0,13042,885
0.0,0.0,16534,8032
1.0,0.0,128,6644
0.0,0.0,21831,8884
0.0,0.0,17477,825
1.0,1.0,20993,7432
0.0,0.0,7197,1282
1.0,0.0,15280,4540
1.0,1.0,10779,7802
0.0,0.0,617,3532
1.0,1.0,5250,1177
0.0,0.0,1644,8675
1.0,1.0,15286,7696
0.0,0.0,14652,4527
0.0,0.0,16362,1739
0.0,0.0,151,2727
0.0,0.0,23285,6726
1.0,0.0,6389,8611
1.0,1.0,12929,6799
1.0,0.0,11074,3839
1.0,0.0,9215,2577
0.0,0.0,5572,3885
0.0,0.0,13891,1938
0.0,0.0,20669,7237
1.0,1.0,2817,2384
1.0,0.0,18857,8165
0.0,0.0,925,3455
0.0,0.0,20757,5278
1.0,1.0,22772,7433
0.0,0.0,500,6754
1.0,1.0,3639,6373
1.0,1.0,5811,8887
0.0,0.0,2365,9892
1.0,1.0,15028,8620
1.0,1.0,16099,4939
0.0,0.0,17730,6909
1.0,1.0,15328,6957
0.0,0.0,2134,4555
1.0,1.0,1539,2590
1.0,1.0,13908,8598
1.0,1.0,8075,3701
1.0,1.0,14592,4130
1.0,1.0,14623,10340
0.0,0.0,3789,4674
0.0,0.0,4945,6307
1.0,0.0,19067,10183
0.0,0.0,3138,8164
1.0,1.0,2675,5804
1.0,1.0,8725,2346
0.0,0.0,554,1205
0.0,0.0,6928,3004
1.0,1.0,6454,10302
1.0,1.0,16959,9008
1.0,1.0,4928,1087
0.0,0.0,3950,7176
0.0,0.0,6329,5915
1.0,1.0,4320,3080
0.0,0.0,22332,5054
1.0,1.0,5299,1194
1.0,1.0,15621,8218
0.0,0.0,11963,4615
1.0,1.0,1173,655
0.0,0.0,19234,2234
1.0,0.0,9383,8878
1.0,1.0,11942,9377
1.0,1.0,14238,5116
1.0,1.0,10148,2988
1.0,1.0,17352,5493
1.0,1.0,21986,9078
1.0,0.0,649,43
0.0,0.0,19289,3529
1.0,1.0,5321,4311
1.0,1.0,24,8629
0.0,0.0,19522,5836
0.0,0.0,17957,561
1.0,1.0,5970,2840
0.0,0.0,3792,3047
1.0,1.0,18167,5390
0.0,0.0,23431,1284
1.0,0.0,7946,5569
0.0,0.0,5555,6643
0.0,0.0,6567,7835
1.0,1.0,375,111
0.0,0.0,5785,172
0.0,0.0,7629,632
1.0,1.0,16419,5370
1.0,1.0,3014,888
0.0,0.0,4647,494
1.0,1.0,126,250
0.0,0.0,8211,6361
0.0,0.0,22198,4486
0.0,0.0,11081,7573
1.0,1.0,12703,5614
1.0,1.0,9691,5097
0.0,0.0,16876,9886
1.0,0.0,9604,6918
1.0,1.0,4602,3719
1.0,1.0,20851,7946
0.0,0.0,8761,9744
1.0,0.0,10082,5432
0.0,0.0,11590,1233
1.0,1.0,12490,6101
1.0,1.0,12985,7563
1.0,1.0,19780,7150
1.0,1.0,18247,7591
0.0,0.0,21095,7168
0.0,0.0,16237,5344
1.0,1.0,12833,7387
0.0,0.0,14722,6323
0.0,0.0,8380,5391
1.0,1.0,967,2133
0.0,0.0,364,7455
0.0,0.0,8725,1336
0.0,0.0,6629,1560
1.0,1.0,22201,10180
1.0,1.0,3291,3231
1.0,1.0,18453,9995
1.0,1.0,2714,2763
1.0,1.0,16101,7150
0.0,0.0,8801,8808
1.0,1.0,14861,6367
1.0,1.0,12985,6394
1.0,0.0,4385,3975
1.0,1.0,8680,2716
1.0,1.0,4841,3664
0.0,0.0,392,4775
0.0,0.0,16100,9802
0.0,0.0,1237,335
0.0,0.0,13731,2337
1.0,0.0,6506,5663
1.0,1.0,1665,1877
0.0,0.0,21047,9803
1.0,1.0,5322,7134
0.0,0.0,11537,4640
1.0,1.0,17420,5017
0.0,0.0,14032,6767
0.0,0.0,401,6132
0.0,0.0,19593,553
1.0,1.0,4759,2226
1.0,1.0,6047,4620
0.0,0.0,1068,1862
1.0,1.0,15115,4255
0.0,0.0,597,8114
0.0,0.0,23208,1409
1.0,0.0,22755,9384
0.0,0.0,9806,1072
1.0,1.0,9802,4651
0.0,0.0,1844,10298
1.0,0.0,311,5462
1.0,1.0,4745,6757
0.0,0.0,7288,3652
0.0,0.0,4043,1156
1.0,1.0,2859,1408
0.0,0.0,10685,3090
0.0,0.0,18471,9363
0.0,0.0,641,204
0.0,0.0,11611,5143
1.0,1.0,2803,5599
0.0,0.0,24069,3583
0.0,0.0,7621,9564
1.0,0.0,13245,4802
0.0,0.0,1281,7046
0.0,0.0,20554,7385
1.0,1.0,6658,8151
1.0,0.0,17372,5054
1.0,1.0,16479,7677
0.0,0.0,23697,438
1.0,1.0,1777,1013
0.0,0.0,21200,400
0.0,0.0,11678,8777
1.0,1.0,22077,7470
0.0,0.0,19339,7907
0.0,0.0,16292,3259
1.0,1.0,784,1141
1.0,1.0,6420,3143
0.0,0.0,23608,1669
1.0,1.0,19685,9606
1.0,1.0,16306,5945
1.0,1.0,16309,10507
1.0,1.0,19639,9797
1.0,1.0,14919,10322
1.0,1.0,9348,2603
1.0,1.0,23808,9267
0.0,0.0,2753,6504
1.0,1.0,17426,8647
1.0,1.0,506,1796
0.0,0.0,2135,1253
1.0,0.0,17378,7492
1.0,1.0,11300,3862
0.0,0.0,16,2883
0.0,0.0,15124,5682
0.0,0.0,10402,2397
0.0,0.0,7378,8206
1.0,1.0,299,1168
0.0,0.0,12621,3138
0.0,0.0,12836,225
0.0,0.0,17584,2961
0.0,0.0,4684,7172
1.0,0.0,217,4688
0.0,0.0,16366,1780
1.0,0.0,23428,8165
0.0,0.0,622,10120
1.0,1.0,5872,2587
1.0,1.0,99,9718
1.0,1.0,20455,6385
0.0,0.0,13031,6215
1.0,1.0,2311,1220
